head,relation,tail,time
China,Sign formal agreement,South Korea,2014-11-10
Thailand,Make a visit,Cambodia,2014-12-24
Vietnam,Make statement,China,2014-05-12
Iran,Host a visit,Catherine Ashton,2014-03-15
Military Personnel (Philippines),Make statement,Criminal (Philippines),2014-11-17
Michael Sata,Demand,Citizen (Zambia),2014-04-09
Military Personnel (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-28
Student (Mexico),"Obstruct passage, block",Mexico,2014-10-10
Middle East,Host a visit,John Kerry,2014-06-26
Election Commission (Afghanistan),Make statement,Afghanistan,2014-04-23
John Kerry,Meet at a 'third' location,Abdel Fattah Al-Sisi,2014-09-13
Head of Government (India),Criticize or denounce,Citizen (India),2014-12-11
Royal Administration (Saudi Arabia),Host a visit,Barack Obama,2014-03-29
Citizen (Nigeria),Accuse,Chibuike Rotimi Amaechi,2014-01-09
Protester (Ukraine),Demonstrate or rally,City Mayor (Ukraine),2014-02-16
"Children (Palestinian Territory, Occupied)",Use unconventional violence,Police (Israel),2014-10-31
Philippines,Host a visit,Tony Tan Keng Yam,2014-04-05
Bangladesh Nationalist Party,Make statement,Sheikh Hasina Wajed,2014-08-25
Militant (Iraq),Use unconventional violence,Iraq,2014-11-05
Iran,Host a visit,France,2014-02-05
Party Member (Afghanistan),Consult,Election Commission (Afghanistan),2014-05-06
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-08-11
Iraq,Sign formal agreement,Iran,2014-11-26
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-02-22
Barack Obama,Make statement,Japan,2014-04-22
China,Consult,Xi Jinping,2014-11-23
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-03-17
Citizen (Nigeria),Accuse,Education (Nigeria),2014-10-13
China,Host a visit,Barack Obama,2014-09-09
Xi Jinping,Express intent to meet or negotiate,Fiji,2014-11-12
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-12-14
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-08-14
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2014-11-05
China,Express intent to meet or negotiate,South Korea,2014-09-06
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-03-31
Umar al Bashir,Make a visit,South Sudan,2014-01-07
Victor Ponta,Make optimistic comment,Klaus Johannis,2014-11-05
China,Express intent to cooperate,Japan,2014-09-03
Raúl Castro,Make optimistic comment,Barack Obama,2014-12-20
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-11-14
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-12-02
Canada,Meet at a 'third' location,Barack Obama,2014-02-20
Angela Merkel,Consult,Barack Obama,2014-06-23
Japan,Consult,South Korea,2014-07-27
Other Authorities / Officials (China),Investigate,China,2014-03-19
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-14
John Kerry,Praise or endorse,Iran,2014-05-13
Iran,Engage in negotiation,Armenia,2014-05-06
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-06-03
South Korea,Express intent to meet or negotiate,Iran,2014-01-11
Main Opposition (Greece),Demand,Citizen (Greece),2014-01-10
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-06-22
Dmitry Olegovich Rogozin,Engage in negotiation,Wang Yang,2014-05-19
Head of Government (India),Make an appeal or request,Citizen (India),2014-02-19
Foreign Affairs (United States),Appeal for diplomatic cooperation (such as policy support),South Korea,2014-03-06
Umar al Bashir,Make a visit,Sudan,2014-05-08
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-10-19
Police (Australia),"Return, release person(s)",Citizen (Australia),2014-05-21
François Hollande,Make statement,France,2014-04-01
China,Make an appeal or request,Japan,2014-05-06
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-07-27
Benjamin Netanyahu,Consult,Likud,2014-11-12
Barack Obama,Make a visit,South Korea,2014-04-23
Citizen (India),"Defy norms, law",Head of Government (India),2014-04-03
Japan,Engage in diplomatic cooperation,China,2014-03-08
Indigenous People (India),Use unconventional violence,Citizen (India),2014-08-24
Catherine Ashton,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-02-27
Citizen (Yemen),Use unconventional violence,Militant (Yemen),2014-09-19
South Korea,Make a visit,North Korea,2014-07-02
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-02-01
Barack Obama,Demand,North Korea,2014-04-24
Ashraf Ghani Ahmadzai,Make statement,China,2014-11-01
Afghanistan,Host a visit,Barack Obama,2014-05-25
Citizen (Tanzania),Express intent to engage in diplomatic cooperation (such as policy support),Police (Tanzania),2014-03-24
Ashraf Ghani Ahmadzai,Meet at a 'third' location,Abdullah Abdullah,2014-12-01
Court Judge (India),Ease administrative sanctions,Citizen (India),2014-01-28
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-04-03
China,Make an appeal or request,Japan,2014-04-17
Chuck Hagel,Express intent to meet or negotiate,Japan,2014-03-27
Iraq,Make statement,Nuri al-Maliki,2014-06-24
Lawyer/Attorney (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-04-29
Interim Government (Thailand),Express intent to cooperate,Citizen (Thailand),2014-01-15
Pervez Musharraf,Deny responsibility,Special Court (Pakistan),2014-04-01
South Korea,Engage in negotiation,Japan,2014-11-11
Barack Obama,Make statement,North Atlantic Treaty Organization,2014-09-06
Congress (Nigeria),Make statement,Chibuike Rotimi Amaechi,2014-01-28
Serbia,Host a visit,John Baird,2014-09-03
Imran Khan,"Protest violently, riot",Government (Pakistan),2014-09-18
Massoud Barzani,Make a visit,François Hollande,2014-05-25
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2014-11-14
Ashraf Ghani Ahmadzai,Sign formal agreement,Abdullah Abdullah,2014-09-15
North Korea,Consult,Japan,2014-03-21
Citizen (India),Demonstrate or rally,Military Personnel (India),2014-04-24
Member of the Judiciary (Nigeria),"Return, release person(s)",Citizen (Nigeria),2014-10-03
UN Security Council,Criticize or denounce,Iraq,2014-06-12
Barack Obama,Meet at a 'third' location,Xi Jinping,2014-03-27
Barack Obama,Make an appeal or request,UN Security Council,2014-09-25
Japan,Consult,France,2014-04-11
Police (Australia),Express intent to meet or negotiate,Criminal (Australia),2014-09-26
China,Consult,Malaysia,2014-08-28
Congress (Nigeria),Accuse,Government (Nigeria),2014-11-14
William Ruto,Threaten,Citizen (Kenya),2014-11-25
China,Express intent to cooperate,Vietnam,2014-11-10
Member of Parliament (Australia),Criticize or denounce,Citizen (Australia),2014-10-17
North Korea,Accuse,South Korea,2014-03-31
David Choquehuanca,Host a visit,Raúl Castro,2014-06-13
Michael Sata,Appeal for diplomatic cooperation (such as policy support),Citizen (Zambia),2014-09-01
Iraq,Make statement,Nuri al-Maliki,2014-04-14
Police (Philippines),Confiscate property,Criminal (Philippines),2014-08-30
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-08-27
Military (Thailand),Use tactics of violent repression,Protester (Thailand),2014-05-23
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-11-13
John Kerry,Make statement,Middle East,2014-11-01
Police (Australia),Sexually assault,Women (Australia),2014-08-28
Canada,Host a visit,Tahirul Qadri,2014-11-13
Barack Obama,Make a visit,Japan,2014-04-09
John Kerry,Express intent to meet or negotiate,China,2014-01-23
Mohammad Javad Zarif,Make statement,Iran,2014-07-08
Police (Australia),Make statement,Criminal (Australia),2014-12-07
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-07-26
John Kerry,Express intent to meet or negotiate,Myanmar,2014-08-09
Association of Southeast Asian Nations,Criticize or denounce,Vietnam,2014-08-11
Court Judge (India),Criticize or denounce,Citizen (India),2014-05-08
John Kerry,Make statement,Sergey Viktorovich Lavrov,2014-03-31
Fiji,Host a visit,Xi Jinping,2014-11-21
Police (Australia),Make an appeal or request,Citizen (Australia),2014-02-18
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-08
Ethiopia,Consult,African Union,2014-11-08
Victor Ponta,Consult,Ministry (Romania),2014-02-26
Citizen (Kenya),Make an appeal or request,Uhuru Muigai Kenyatta,2014-07-07
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-07-05
Government (Kenya),Impose restrictions on political freedoms,Citizen (Kenya),2014-10-28
Uganda People's Defence Force,Use conventional military force,Riek Machar,2014-01-17
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-03-15
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-11-14
Citizen (Nigeria),Accuse,Government (Nigeria),2014-06-16
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-08-14
Iran,Engage in diplomatic cooperation,Armenia,2014-05-05
Citizen (Indonesia),Demand,Police (Indonesia),2014-06-04
Victor Ponta,Make statement,Romania,2014-09-19
South Korea,"Reject plan, agreement to settle dispute",North Korea,2014-07-01
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-08-14
Police (Australia),Investigate,Citizen (Australia),2014-12-08
China,Host a visit,Kazakhstan,2014-08-19
Other Authorities / Officials (Mexico),Consult,Miguel Ángel Osorio Chong,2014-01-13
John Kerry,Meet at a 'third' location,Foreign Affairs (Russia),2014-03-09
China,Reject,Philippines,2014-06-17
Presidential Candidate (Afghanistan),Engage in negotiation,John Kerry,2014-07-13
South Africa,Sign formal agreement,China,2014-11-13
Joseph Robinette Biden,Express intent to meet or negotiate,Poland,2014-03-15
Joseph Robinette Biden,Consult,Dominican Republic,2014-06-19
Malaysia,Host a visit,China,2014-03-13
Party Member (Afghanistan),Make statement,Afghanistan,2014-01-30
China,Appeal for de-escalation of military engagement,Malaysia,2014-06-02
Curacao,Host a visit,North Atlantic Treaty Organization,2014-09-29
Iraq,Praise or endorse,Party Member (Iraq),2014-07-22
Citizen (Australia),Reject,People Associated with the Opposition (Australia),2014-03-29
Japan,Provide economic aid,Philippines,2014-12-10
South Korea,Demand,North Korea,2014-06-19
Media Personnel (Australia),Make optimistic comment,Citizen (Australia),2014-03-18
Military (Turkey),Use tactics of violent repression,Protester (Turkey),2014-03-11
Japan,Appeal for intelligence,North Korea,2014-11-01
Police (Australia),Investigate,Citizen (Australia),2014-09-24
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-05-30
Police (Saudi Arabia),Criticize or denounce,Citizen (Saudi Arabia),2014-03-16
South Korea,Consult,China,2014-01-21
John Kerry,Consult,Catherine Ashton,2014-11-09
South Korea,Make statement,Japan,2014-06-20
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-04-17
Mahinda Rajapaksa,Make statement,Xi Jinping,2014-09-13
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-12-30
Military Personnel (India),Use conventional military force,Citizen (India),2014-07-22
John Kerry,Engage in negotiation,Mohammad Javad Zarif,2014-09-22
Citizen (India),Make an appeal or request,Employee (India),2014-10-30
Lawyer/Attorney (South Korea),Investigate,Citizen (South Korea),2014-05-15
Sergey Viktorovich Lavrov,Engage in negotiation,John Kerry,2014-03-05
Medical Personnel (India),Accuse,Citizen (India),2014-09-28
Election Commission (Afghanistan),Praise or endorse,Ashraf Ghani Ahmadzai,2014-09-08
Criminal (Philippines),fight with small arms and light weapons,Police (Philippines),2014-10-14
Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Sergey Viktorovich Lavrov,2014-07-19
Nuri al-Maliki,Make statement,Iraq,2014-07-26
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-09-29
North Korea,Host a visit,Kim Jong-Un,2014-01-01
Citizen (India),Reject,Separatist (India),2014-12-22
Police (Kenya),Engage in material cooperation,Citizen (Kenya),2014-07-29
Pakistan Tehreek-e-Insaf,Make statement,Government (Pakistan),2014-12-13
Nuri al-Maliki,Praise or endorse,Legislature (Iraq),2014-08-04
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-10-08
Iran,Criticize or denounce,Iraq,2014-06-19
South Korea,Demand,North Korea,2014-05-30
Oman,Engage in diplomatic cooperation,Iran,2014-12-01
United Arab Emirates,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-04-14
Citizen (India),Make an appeal or request,Governor (India),2014-07-25
Middle East,"Abduct, hijack, or take hostage",Citizen (Turkey),2014-06-13
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-08-26
Joseph Robinette Biden,Express intent to meet or negotiate,Morocco,2014-10-28
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-06-18
Citizen (Australia),Use unconventional violence,Police (Australia),2014-01-30
Militant (Iraq),Occupy territory,Iraq,2014-09-30
Julie Bishop,Engage in negotiation,John Kerry,2014-08-12
China,Consult,Vietnam,2014-12-27
France,Occupy territory,Iraq,2014-02-10
Mohammad Javad Zarif,Make a visit,Catherine Ashton,2014-09-02
Legislature (Iraq),Impose state of emergency or martial law,Iraq,2014-06-10
Liu Zhenmin,Consult,North Korea,2014-02-22
China,Engage in diplomatic cooperation,Cameroon,2014-12-30
Court Judge (India),Make an appeal or request,Citizen (India),2014-08-20
Nuri al-Maliki,Deny responsibility,Iraq,2014-07-02
Japan,Host a visit,Barack Obama,2014-05-04
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-05-09
Israeli Defense Forces,"Arrest, detain, or charge with legal action",Hamas,2014-08-21
China,Engage in diplomatic cooperation,South Africa,2014-12-07
Armed Gang (Lebanon),"Abduct, hijack, or take hostage",Military (Lebanon),2014-08-04
Armed Rebel (Syria),Use unconventional violence,Government (Syria),2014-04-23
Evangelos Venizelos,Make a visit,Iran,2014-03-16
Arseniy Yatsenyuk,Express intent to meet or negotiate,Joseph Robinette Biden,2014-10-30
Separatist (India),Praise or endorse,Citizen (India),2014-07-13
China,Criticize or denounce,Malaysia,2014-03-25
Emmanuel Eweta Uduaghan,"Return, release person(s)",Citizen (Nigeria),2014-10-02
Thief (India),Use unconventional violence,Citizen (India),2014-04-18
Kuwait,Reduce or break diplomatic relations,Iraq,2014-06-23
United Arab Emirates,Host a visit,Royal Administration (Spain),2014-04-24
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-12-04
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-05-02
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-05-03
Military (Thailand),Make an appeal or request,Citizen (Thailand),2014-06-15
South Korea,Consult,Japan,2014-03-30
Xi Jinping,Make a visit,South Korea,2014-07-05
Afghanistan,Praise or endorse,Iran,2014-08-18
Vietnam,Praise or endorse,Iran,2014-10-15
China,Make an appeal or request,Japan,2014-07-15
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-12-29
Police (Yemen),Use tactics of violent repression,Protester (Yemen),2014-02-21
Police (South Africa),Investigate,South Africa,2014-01-29
Barack Obama,Express intent to de-escalate military engagement,Afghanistan,2014-05-27
Sudan,Host a visit,Umar al Bashir,2014-08-10
Umar al Bashir,Express intent to meet or negotiate,Sudan,2014-02-15
Citizen (Kenya),Accuse,Government (Kenya),2014-11-25
Government (Kenya),Demand,Citizen (Kenya),2014-02-28
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-03-01
Ashraf Ghani Ahmadzai,Make an appeal or request,Election Commission (Afghanistan),2014-04-14
Police (Australia),Make an appeal or request,Citizen (Australia),2014-02-03
Citizen (Nigeria),Make an appeal or request,Assemblies (Nigeria),2014-09-04
Citizen (India),Criticize or denounce,Minister Patnaik,2014-01-01
Chuck Hagel,Express intent to meet or negotiate,China,2014-03-28
