head,relation,tail,time
UN Security Council,Make empathetic comment,Government (Nigeria),2014-04-16
Laos,Make a visit,Vietnam,2014-02-28
Bahrain,Criticize or denounce,United Arab Emirates,2014-03-05
Sergey Viktorovich Lavrov,Meet at a 'third' location,Cabinet / Council of Ministers / Advisors (United States),2014-12-03
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-11-18
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2014-09-29
Romania,Host a visit,Victoria Nuland,2014-01-11
Uhuru Muigai Kenyatta,Make statement,Government (Kenya),2014-06-11
Citizen (India),"Protest violently, riot",Military Personnel (India),2014-09-02
Hossein Salami,Make statement,Iran,2014-12-19
Attacker (Indonesia),Threaten with military force,Citizen (Indonesia),2014-06-09
Police (Tanzania),fight with small arms and light weapons,Citizen (Tanzania),2014-06-26
Criminal (Bangladesh),Sexually assault,Citizen (Bangladesh),2014-01-10
Iran,Engage in diplomatic cooperation,United Arab Emirates,2014-04-18
China,Criticize or denounce,Philippines,2014-06-09
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2014-05-19
Mexico,Engage in negotiation,Angola,2014-10-20
Kathleen Wynne,Use conventional military force,Canada,2014-02-12
Citizen (India),Physically assault,Company - Owner or Operator (India),2014-08-24
Al-Shabaab,Acknowledge or claim responsibility,Militant (Somalia),2014-04-22
Police (Australia),Make an appeal or request,Citizen (Australia),2014-07-25
Court Judge (Nigeria),Make statement,Member of the Judiciary (Nigeria),2014-03-20
Citizen (Kenya),Demand,Police (Kenya),2014-10-06
Muhammadu Buhari,"Accuse of crime, corruption",Government (Nigeria),2014-12-09
Iran,Engage in diplomatic cooperation,Kuwait,2014-11-27
Citizen (Kenya),Make an appeal or request,Government (Kenya),2014-10-01
Protester (Thailand),Demand,Interim Government (Thailand),2014-01-02
Boko Haram,Make an appeal or request,Government (Nigeria),2014-04-09
China,Sign formal agreement,South Korea,2014-11-10
China,Provide humanitarian aid,Sierra Leone,2014-11-04
Milos Zeman,Make statement,Ministry (Czech Republic),2014-01-14
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-05-28
Combatant (Islamic State of Iraq and the Levant),Use unconventional violence,Iraq,2014-07-14
Thailand,Make a visit,Cambodia,2014-12-24
China,Host a visit,Envoy (Vietnam),2014-08-28
Vietnam,Make statement,China,2014-05-12
Iran,Host a visit,Catherine Ashton,2014-03-15
Military Personnel (Philippines),Make statement,Criminal (Philippines),2014-11-17
Military (South Sudan),Destroy property,South Sudan,2014-02-02
Terry McAuliffe,Engage in diplomatic cooperation,China,2014-06-19
Michael Sata,Demand,Citizen (Zambia),2014-04-09
Military Personnel (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-28
Alexis Tsipras,Make a visit,Serbia,2014-12-06
Middle East,Host a visit,John Kerry,2014-06-26
Legislature (Argentina),Make statement,Cristina Fernández de Kirchner,2014-05-06
Election Commission (Afghanistan),Make statement,Afghanistan,2014-04-23
John Kerry,Meet at a 'third' location,Abdel Fattah Al-Sisi,2014-09-13
Sudan,"Arrest, detain, or charge with legal action",Citizen (Sudan),2014-11-20
Head of Government (India),Criticize or denounce,Citizen (India),2014-12-11
Citizen (Nigeria),Accuse,Chibuike Rotimi Amaechi,2014-01-09
Barack Obama,Mobilize or increase police power,Iraq,2014-06-27
Bangladesh Nationalist Party,Make statement,Sheikh Hasina Wajed,2014-08-25
Iranian Parliament,Make statement,Iran,2014-05-09
Militant (Iraq),Use unconventional violence,Iraq,2014-11-05
Iran,Host a visit,France,2014-02-05
Government (Bahamas),Reject,Amnesty International,2014-11-18
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-08-11
Iraq,Sign formal agreement,Iran,2014-11-26
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-02-22
Protester (Thailand),Demand,Citizen (Thailand),2014-02-03
Shimon Peres,Express intent to meet or negotiate,Barack Obama,2014-06-19
Barack Obama,Make statement,Japan,2014-04-22
China,Consult,Xi Jinping,2014-11-23
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-03-17
Caroline Kennedy,Make a visit,Japan,2014-02-12
Citizen (Nigeria),Accuse,Education (Nigeria),2014-10-13
China,Host a visit,Barack Obama,2014-09-09
Uhuru Muigai Kenyatta,Make statement,Government (Kenya),2014-06-27
Aladdin Boroujerdi,Make statement,Iran,2014-01-05
Xi Jinping,Express intent to meet or negotiate,Fiji,2014-11-12
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-12-14
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-08-14
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2014-11-05
China,Express intent to meet or negotiate,South Korea,2014-09-06
Aladdin Boroujerdi,Make statement,Iran,2014-06-11
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-03-31
Umar al Bashir,Make a visit,South Sudan,2014-01-07
Benjamin Netanyahu,Criticize or denounce,Iran,2014-02-10
Ministry (Nigeria),Make statement,Congress (Nigeria),2014-08-27
Victor Ponta,Make optimistic comment,Klaus Johannis,2014-11-05
China,Express intent to cooperate,Japan,2014-09-03
Barack Obama,Mobilize or increase armed forces,Iraq,2014-09-16
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-11-14
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-12-02
Armed Band (Afghanistan),"Abduct, hijack, or take hostage",Employee (Afghanistan),2014-07-01
John Kerry,Make a visit,North Korea,2014-02-12
Angela Merkel,Consult,Barack Obama,2014-06-23
Japan,Consult,South Korea,2014-07-27
Terry McAuliffe,Make statement,China,2014-03-19
Other Authorities / Officials (China),Investigate,China,2014-03-19
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-14
City Mayor (Philippines),Make statement,Philippines,2014-01-23
John Kerry,Praise or endorse,Iran,2014-05-13
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2014-07-23
Iran,Engage in negotiation,Armenia,2014-05-06
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-06-03
South Korea,Express intent to meet or negotiate,Iran,2014-01-11
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-06-22
Head of Government (India),Accuse,Media (India),2014-12-06
Milos Zeman,Investigate,Ministry (Czech Republic),2014-02-05
Court Judge (India),Reject,High Ranking Military Personnel (India),2014-09-03
Criminal (Somalia),"Return, release person(s)",Citizen (India),2014-11-01
Ministry (Iran),Make statement,Iran,2014-07-02
Head of Government (India),Make an appeal or request,Citizen (India),2014-02-19
Umar al Bashir,Make a visit,Sudan,2014-05-08
Juan Carlos I,Make statement,Felipe de Borbon,2014-06-03
Guy Scott,Make an appeal or request,Citizen (Zambia),2014-11-10
Other Authorities / Officials (Mexico),"Arrest, detain, or charge with legal action",Criminal (Mexico),2014-06-07
Police (Malaysia),Investigate,Malaysia,2014-03-17
Paolo Gentiloni,Express intent to meet or negotiate,Foreign Affairs (Italy),2014-12-19
Doctors Without Borders,Accuse,Sudan,2014-06-20
Police (Israel),"Arrest, detain, or charge with legal action",Criminal (Israel),2014-06-11
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-10-19
Police (Australia),"Return, release person(s)",Citizen (Australia),2014-05-21
François Hollande,Make statement,France,2014-04-01
China,Make an appeal or request,Japan,2014-05-06
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-07-27
Barack Obama,Make a visit,South Korea,2014-04-23
Head of Government (Ukraine),Consult,Joseph Robinette Biden,2014-11-21
Omar Abdullah,Make statement,Farooq Abdullah,2014-07-22
Citizen (India),"Defy norms, law",Head of Government (India),2014-04-03
Japan,Engage in diplomatic cooperation,China,2014-03-08
Indigenous People (India),Use unconventional violence,Citizen (India),2014-08-24
Catherine Ashton,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-02-27
Citizen (Yemen),Use unconventional violence,Militant (Yemen),2014-09-19
South Korea,Make a visit,North Korea,2014-07-02
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-02-01
Paolo Gentiloni,Express intent to meet or negotiate,Foreign Affairs (Italy),2014-12-22
Arseniy Yatsenyuk,Make statement,Ukrinform,2014-06-04
Barack Obama,Demand,North Korea,2014-04-24
North Korea,Make pessimistic comment,Citizen (North Korea),2014-05-29
Ashraf Ghani Ahmadzai,Make statement,China,2014-11-01
Afghanistan,Host a visit,Barack Obama,2014-05-25
Ashraf Ghani Ahmadzai,Meet at a 'third' location,Abdullah Abdullah,2014-12-01
Court Judge (India),Ease administrative sanctions,Citizen (India),2014-01-28
China,Make an appeal or request,Japan,2014-04-17
Chuck Hagel,Express intent to meet or negotiate,Japan,2014-03-27
Iraq,Make statement,Nuri al-Maliki,2014-06-24
Armed Gang (Afghanistan),Use unconventional violence,Afghanistan,2014-03-30
Lawyer/Attorney (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-04-29
Pervez Musharraf,Deny responsibility,Special Court (Pakistan),2014-04-01
South Korea,Engage in negotiation,Japan,2014-11-11
Barack Obama,Make statement,North Atlantic Treaty Organization,2014-09-06
Imran Khan,"Protest violently, riot",Government (Pakistan),2014-09-18
Massoud Barzani,Make a visit,François Hollande,2014-05-25
Barack Obama,Express intent to meet or negotiate,Citizen (International),2014-08-27
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2014-11-14
Ashraf Ghani Ahmadzai,Sign formal agreement,Abdullah Abdullah,2014-09-15
North Korea,Consult,Japan,2014-03-21
Citizen (India),Demonstrate or rally,Military Personnel (India),2014-04-24
Kashim Shettima,Make statement,Government (Nigeria),2014-06-19
Police (United States),"Return, release person(s)",Dzhokhar Tsarnaev,2014-08-27
Member of the Judiciary (Nigeria),"Return, release person(s)",Citizen (Nigeria),2014-10-03
UN Security Council,Criticize or denounce,Iraq,2014-06-12
Barack Obama,Meet at a 'third' location,Xi Jinping,2014-03-27
Japan,Consult,France,2014-04-11
Police (Australia),Express intent to meet or negotiate,Criminal (Australia),2014-09-26
China,Consult,Malaysia,2014-08-28
Qin Gang,Make statement,China,2014-04-30
Other Authorities / Officials (Mexico),Make statement,Military (Mexico),2014-10-06
Andrej Kiska,Make an appeal or request,Citizen (Slovakia),2014-11-12
William Ruto,Threaten,Citizen (Kenya),2014-11-25
China,Express intent to cooperate,Vietnam,2014-11-10
Member of Parliament (Australia),Criticize or denounce,Citizen (Australia),2014-10-17
North Korea,Accuse,South Korea,2014-03-31
Michael Sata,Appeal for diplomatic cooperation (such as policy support),Citizen (Zambia),2014-09-01
Iraq,Make statement,Nuri al-Maliki,2014-04-14
Jean-Yves Le Drian,Consult,Chuck Hagel,2014-02-11
Police (Philippines),Confiscate property,Criminal (Philippines),2014-08-30
Political Parties (Pakistan),Praise or endorse,Government (Pakistan),2014-12-27
Military (Turkey),Use unconventional violence,Citizen (Turkey),2014-02-01
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-08-27
National Council for Peace and Order of Thailand,Use unconventional violence,Citizen (Thailand),2014-06-18
Military (Thailand),Use tactics of violent repression,Protester (Thailand),2014-05-23
Police (Uganda),Make an appeal or request,Citizen (Uganda),2014-12-19
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-11-13
John Kerry,Make statement,Middle East,2014-11-01
Police (Australia),Sexually assault,Women (Australia),2014-08-28
Barack Obama,Make a visit,Japan,2014-04-09
Julie Bishop,Express intent to meet or negotiate,North Atlantic Treaty Organization,2014-09-01
John Kerry,Express intent to meet or negotiate,China,2014-01-23
Mohammad Javad Zarif,Make statement,Iran,2014-07-08
Police (Australia),Make statement,Criminal (Australia),2014-12-07
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-07-26
John Kerry,Express intent to meet or negotiate,Myanmar,2014-08-09
Police (Malaysia),Increase police alert status,Malaysia,2014-04-17
Court Judge (India),Criticize or denounce,Citizen (India),2014-05-08
John Kerry,Make statement,Sergey Viktorovich Lavrov,2014-03-31
Fiji,Host a visit,Xi Jinping,2014-11-21
Police (Australia),Make an appeal or request,Citizen (Australia),2014-02-18
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-08
Ethiopia,Consult,African Union,2014-11-08
Victor Ponta,Consult,Ministry (Romania),2014-02-26
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-07-05
Government (Kenya),Impose restrictions on political freedoms,Citizen (Kenya),2014-10-28
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-03-15
Police (Japan),Investigate,Women (China),2014-11-12
Labor Union (India),Make statement,Employee (India),2014-07-25
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Saud bin Faisal bin Abdul-Aziz,2014-06-20
Border Security Force,Criticize or denounce,Criminal (Pakistan),2014-04-06
Mohammad Reza Naqdi,Make statement,Iran,2014-01-13
Chris Patten,Make statement,China,2014-11-05
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-11-14
Citizen (Nigeria),Accuse,Government (Nigeria),2014-06-16
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-08-14
Iran,Engage in diplomatic cooperation,Armenia,2014-05-05
Akitaka Saiki,Express intent to meet or negotiate,South Korea,2014-12-28
Victor Ponta,Make statement,Romania,2014-09-19
Political Parties (Pakistan),Praise or endorse,Government (Pakistan),2014-09-02
South Korea,"Reject plan, agreement to settle dispute",North Korea,2014-07-01
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-08-14
Police (Australia),Investigate,Citizen (Australia),2014-12-08
China,Host a visit,Kazakhstan,2014-08-19
John Kerry,Meet at a 'third' location,Foreign Affairs (Russia),2014-03-09
Umar al Bashir,Make statement,Eritrea,2014-01-19
China,Reject,Philippines,2014-06-17
Presidential Candidate (Afghanistan),Engage in negotiation,John Kerry,2014-07-13
Police (Tanzania),Investigate,Criminal (Tanzania),2014-07-21
South Africa,Sign formal agreement,China,2014-11-13
Joseph Robinette Biden,Express intent to meet or negotiate,Poland,2014-03-15
Malaysia,Host a visit,China,2014-03-13
Party Member (Afghanistan),Make statement,Afghanistan,2014-01-30
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Oman,2014-11-12
China,Appeal for de-escalation of military engagement,Malaysia,2014-06-02
Curacao,Host a visit,North Atlantic Treaty Organization,2014-09-29
Milos Zeman,Engage in negotiation,Party Member (Czech Republic),2014-03-17
Benjamin Netanyahu,Appeal for diplomatic cooperation (such as policy support),Citizen (Unidentified State Actor),2014-06-29
Japan,Provide economic aid,Philippines,2014-12-10
South Korea,Demand,North Korea,2014-06-19
Military (Turkey),Use tactics of violent repression,Protester (Turkey),2014-03-11
Japan,Appeal for intelligence,North Korea,2014-11-01
Police (Australia),Investigate,Citizen (Australia),2014-09-24
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-05-30
Police (Saudi Arabia),Criticize or denounce,Citizen (Saudi Arabia),2014-03-16
South Korea,Consult,China,2014-01-21
John Kerry,Consult,Catherine Ashton,2014-11-09
South Korea,Make statement,Japan,2014-06-20
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-04-17
Lawyer/Attorney (United States),Make statement,Dzhokhar Tsarnaev,2014-07-08
Mahinda Rajapaksa,Make statement,Xi Jinping,2014-09-13
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-12-30
John Kerry,Engage in negotiation,Mohammad Javad Zarif,2014-09-22
Citizen (India),Make an appeal or request,Employee (India),2014-10-30
Lawyer/Attorney (South Korea),Investigate,Citizen (South Korea),2014-05-15
